Probability_A,Probability_D,Probability_H
0.3202123916418069,0.31045248103761225,0.3693351273205808
0.10504952724837345,0.1417652878883552,0.7531851848632714
0.3164976174285163,0.27522826023772634,0.40827412233375737
0.2769695329332188,0.35080169538030287,0.3722287716864784
0.243426442327577,0.2776546125589341,0.47891894511348887
0.39413536265088356,0.27783656738085366,0.32802806996826267
0.3191533226418578,0.1860182309556462,0.49482844640249607
0.3886823448972584,0.3189829836397441,0.2923346714629975
0.3481272807569055,0.2426770804093082,0.40919563883378623
0.3509801844590827,0.31123077107237124,0.3377890444685461
0.35277866559716986,0.2504022198797604,0.3968191145230697
0.1636015472382923,0.20725220633896843,0.6291462464227392
0.2753634910781302,0.2101734086147604,0.5144631003071095
0.1463842657056413,0.2040416289512755,0.6495741053430831
0.28108462233544185,0.4070518768772632,0.311863500787295
0.21267412663785162,0.23379100472886719,0.5535348686332813
0.7402076969676266,0.1429022310696526,0.11689007196272083
0.5420272185632858,0.19225247104239185,0.26572031039432237
0.6897405231530486,0.1666632944687217,0.14359618237822966
0.12652463859157692,0.2176210839429637,0.6558542774654593
0.16038362635781778,0.5486659118123497,0.29095046182983253
0.21760701767662938,0.20342846457053196,0.5789645177528386
0.13123681127507297,0.3046254928296493,0.5641376958952777
0.2923341420384667,0.30726305017578276,0.40040280778575055
0.31926883598719674,0.44994643000187823,0.2307847340109251
0.16624087953513952,0.26762101201554095,0.5661381084493194
0.21045361632421822,0.15914358292981926,0.6304028007459626
0.29252428522995083,0.44985155986220077,0.25762415490784846
0.4950655436167771,0.2633783825472279,0.24155607383599503
0.5143014498034109,0.2838966836897976,0.2018018665067916
0.28477606379725473,0.31563592606252133,0.39958801014022405
0.3037036767868121,0.3618315760733834,0.3344647471398044
0.2858760282944631,0.3126269189632538,0.401497052742283
0.3747311547093522,0.33533581169837373,0.2899330335922741
0.1112802234420631,0.14234728775497718,0.7463724888029596
0.2699103924858592,0.3336016450344347,0.3964879624797061
0.43662813687116614,0.2639162754879071,0.29945558764092667
0.36666066894839355,0.2925374378613303,0.34080189319027615
0.32895341010382306,0.26593714886635034,0.4051094410298266
0.5799447818976748,0.21495239917967005,0.20510281892265506
0.2324714720284554,0.3324310957673854,0.4350974322041592
0.14201986301678246,0.273725407914567,0.5842547290686506
0.24031944017678236,0.21646481190498876,0.5432157479182289
0.2333247869322554,0.2585949700144961,0.5080802430532485
0.4287490815840295,0.14744772250728436,0.42380319590868615
0.14077408631724755,0.2013307103993912,0.6578952032833612
0.15685536568134376,0.19597804463433763,0.6471665896843186
0.5259249559875605,0.2744922482526828,0.19958279575975674
0.3973803767780144,0.2517059301881359,0.3509136930338497
0.44927891339484843,0.27308927911620545,0.27763180748894606
0.16948545883148164,0.13986260228576045,0.6906519388827579
0.13246693313658983,0.21707419568308478,0.6504588711803254
0.2990559883365737,0.22574420446204352,0.47519980720138283
0.132624617787791,0.5854483019826733,0.2819270802295357
0.17435847176726835,0.4281383276655825,0.3975032005671492
0.11197155287959325,0.3478052990017768,0.5402231481186299
0.4847311202594497,0.2728248803940122,0.242443999346538
0.3717707839225694,0.3079851804233974,0.32024403565403325
0.26977580467334183,0.2660007599008228,0.4642234354258354
0.3375574509015028,0.1915402309859082,0.470902318112589
0.7499908100984544,0.13831408284892535,0.11169510705262031
0.24017934952619724,0.41818293129174827,0.3416377191820546
0.2786843681988811,0.2649996405069471,0.4563159912941719
0.19668208705904697,0.48580087206797834,0.31751704087297467
0.19014787149576615,0.293566574074251,0.5162855544299828
0.20504866509339728,0.18784384611133662,0.6071074887952662
0.1541730140179692,0.20244203759606708,0.6433849483859637
0.23614285176510244,0.2368339036840669,0.5270232445508306
0.37543393241492484,0.3053925397513204,0.31917352783375486
0.3721836587215748,0.21956527600761763,0.4082510652708075
0.22095338671653625,0.2576059305972332,0.5214406826862306
0.49875364363835584,0.22447331796113607,0.276773038400508
0.2454471090748882,0.2703241303847675,0.48422876054034436
0.45956226084183144,0.22297567059146794,0.3174620685667007
0.16316845321936735,0.3999709512321444,0.4368605955484883
0.23188210875076135,0.23477794548186123,0.5333399457673774
0.24500636245190321,0.16349714732027576,0.591496490227821
0.26306068456894893,0.16583280629370623,0.5711065091373448
0.13945698400268206,0.1516785630923887,0.7088644529049293
0.2713900772694463,0.22554019427470717,0.5030697284558465
0.4301293403784445,0.31485670456318554,0.25501395505837005
0.06437530334809526,0.08150956541427457,0.8541151312376302
0.2992867049339832,0.20598034971116866,0.4947329453548482
0.13736860670602244,0.22000059630291438,0.6426307969910632
0.41358676303175096,0.25193284061690724,0.3344803963513418
0.34471903259829967,0.26719072424868723,0.388090243153013
0.32212265693100955,0.21739098351201475,0.4604863595569756
0.39581803255065334,0.2750049444832235,0.32917702296612306
0.3035930902270317,0.2284433954367105,0.46796351433625777
0.26021448439030614,0.3090149901326674,0.4307705254770264
0.5567162795160022,0.22704513697789952,0.2162385835060982
0.1919157239005654,0.2486448023348684,0.5594394737645662
0.37327346466267664,0.24485072676831102,0.38187580856901243
0.4603969839188156,0.229365403692609,0.3102376123885754
0.3440886301501476,0.4014167858779756,0.2544945839718768
0.25172645459179954,0.27472734322031633,0.4735462021878841
0.3181384526036603,0.2794516769553491,0.40240987044099064
0.19743597124069756,0.1973847154731541,0.6051793132861483
0.2228533068645129,0.32858090726181105,0.448565785873676
0.17669005045149475,0.33679197367397407,0.4865179758745312
0.32299292498315546,0.23609927392865157,0.44090780108819294
0.26518253387843305,0.2916917354751054,0.44312573064646155
0.4670608155361917,0.2321413032417404,0.30079788122206785
0.5108383800280705,0.2800959119826303,0.2090657079892992
0.17083605406763586,0.2621416641343266,0.5670222817980376
0.3238774595499332,0.28387227979968216,0.39225026065038465
0.3955464315783334,0.16647024535314803,0.43798332306851867
0.1628171138895862,0.39355530344310463,0.4436275826673093
0.2705105005085346,0.20158846083366636,0.5279010386577991
0.21400032204418784,0.35694064437615036,0.42905903357966174
0.2722472154733916,0.30980873545549553,0.41794404907111277
0.26236162189117757,0.15805700244203608,0.5795813756667864
0.2716118437359472,0.3310796042468111,0.39730855201724175
0.3847150346627516,0.2582866850460355,0.35699828029121283
0.18974227957775278,0.246904019357109,0.5633537010651382
0.3020324307069231,0.23723997309132164,0.46072759620175513
0.21600188771424134,0.2659039287728309,0.5180941835129278
0.4118726779443586,0.283690767511051,0.3044365545445904
0.4286643401292915,0.3021722851816313,0.2691633746890771
0.25560611668592204,0.29699024927574125,0.44740363403833666
0.39162667765318626,0.2809946560932039,0.32737866625360984
0.3072938562691808,0.21548747075991842,0.47721867297090076
0.20846602211675722,0.24424347278501785,0.547290505098225
0.44420855876439397,0.23920504352080327,0.3165863977148027
0.20644025270094632,0.1663637485880431,0.6271959987110106
0.3371280456354733,0.17167472021167626,0.4911972341528503
0.061110550821742445,0.14984512976651135,0.7890443194117462
0.1899696481237693,0.41560067201745376,0.39442967985877686
0.23151324363330889,0.4073389313769114,0.36114782498977976
0.17330105708412824,0.21209408884183736,0.6146048540740344
0.12952523175253103,0.2893896318314017,0.5810851364160673
0.4660057236750043,0.2984467665960168,0.23554750972897892
0.36599726265895893,0.25220137336188553,0.38180136397915554
0.21699451032954337,0.4082721970026627,0.37473329266779387
0.6357724242912203,0.23825813358789938,0.12596944212088027
0.12034097177791898,0.25064514877065935,0.6290138794514216
0.3043992336805154,0.4171037366947278,0.27849702962475664
0.15601433154311106,0.23854238569393021,0.6054432827629587
0.3678794390573248,0.31303499119277634,0.3190855697498989
0.6163632633925454,0.20585445876236425,0.17778227784509024
0.1798510989750284,0.2783571104487484,0.5417917905762232
0.5643190061418004,0.15499811622226695,0.2806828776359326
0.5014031880987742,0.2732948773755241,0.22530193452570174
0.27774770042616403,0.40630999113579774,0.3159423084380382
0.2486053943191959,0.28101386439901055,0.4703807412817934
0.14744649367353702,0.14521823173825416,0.7073352745882089
0.3254623808265342,0.26507617451661564,0.40946144465685014
0.3495014669752828,0.3587603497055349,0.29173818331918244
0.20464458003652825,0.2774340841933864,0.5179213357700854
0.3183576244478869,0.3480737281594655,0.3335686473926476
0.19557409316554877,0.4278438182109414,0.37658208862350995
0.33125020998628424,0.2292436331681015,0.4395061568456142
0.09397700600612849,0.1290824429808959,0.7769405510129757
0.2166129074755131,0.24704920307715028,0.5363378894473366
0.3142947437551184,0.3028144982212354,0.3828907580236463
0.08880522923651245,0.1133706790817708,0.7978240916817168
0.28217266099810473,0.27453796162663885,0.44328937737525653
0.27956057837732623,0.2575721287267146,0.46286729289595924
0.13052724122553147,0.22907185184092105,0.6404009069335475
0.4081593526072518,0.2224623670911603,0.3693782803015878
0.5278287209794958,0.2280057577129366,0.24416552130756758
0.19227773952794208,0.21462348783324947,0.5930987726388084
0.3308551253719942,0.32148624631365025,0.34765862831435546
0.2277326156614337,0.4600512292591817,0.3122161550793845
0.33593816430720064,0.25585818571087404,0.40820364998192527
0.3454438746699728,0.22233903335030228,0.4322170919797249
0.4621882251950734,0.21440196712982443,0.3234098076751022
0.35539100603931534,0.22002614572448123,0.42458284823620335
0.37756036692550093,0.252510764405624,0.36992886866887514
0.4905875133121299,0.25570527804242693,0.2537072086454432
0.3442382974498927,0.3163325063145464,0.339429196235561
0.22560310606732348,0.28089677298445004,0.4935001209482265
0.47704146915980933,0.3287223590596757,0.19423617178051483
0.6174386651531649,0.21420218192909968,0.16835915291773532
0.2228413333968617,0.1910062895219805,0.5861523770811577
0.2776324027252219,0.22270467184646386,0.4996629254283142
0.27497532919873185,0.22687450360109201,0.498150167200176
0.17816910625530705,0.3769552357207248,0.44487565802396806
0.15352891665976495,0.1152194007558509,0.7312516825843842
0.13606849793101594,0.17855823250754038,0.6853732695614436
0.29317025335737856,0.43480279079217143,0.27202695585045
0.286540951667026,0.34411523545723005,0.3693438128757439
0.3814950894033984,0.3171030900926691,0.30140182050393244
0.49893573653282397,0.24096863344450709,0.26009563002266894
0.26932513994157037,0.2748412362122727,0.45583362384615705
0.6027342737871996,0.24010584531190754,0.15715988090089292
0.11061002056554523,0.08602796847123223,0.8033620109632226
0.3349473451134968,0.16231205320304837,0.5027406016834549
0.217180327456662,0.12816115297636776,0.6546585195669702
0.18868965315556105,0.29202966176111417,0.5192806850833247
0.1743905051704123,0.2986175253839266,0.5269919694456611
0.2897646537804255,0.37495954746275406,0.3352757987568205
0.3550932098993392,0.3418924266207456,0.30301436347991517
0.09872248742640286,0.14063415065953,0.7606433619140671
0.047028942850854495,0.05847256491411352,0.8944984922350321
0.2928064356631758,0.38328376650848023,0.32390979782834406
0.23283425332640625,0.17840823809255307,0.5887575085810406
0.3103718599961565,0.2815029380965783,0.4081252019072653
0.42027647009010455,0.20921161244311515,0.3705119174667802
0.35001752480024506,0.3449857499901415,0.30499672520961346
0.247464821768763,0.29546200986480514,0.45707316836643186
0.21928153375893963,0.3288868430118664,0.4518316232291941
0.33450062660229385,0.1696189336999591,0.4958804396977471
0.33053057941955993,0.28773375319475575,0.3817356673856843
0.24109787286681125,0.44022212745470074,0.318679999678488
0.31577472145914487,0.32270250747773277,0.3615227710631223
0.18972805989886146,0.4105807315655215,0.39969120853561696
0.15998974424421886,0.14949717086843167,0.6905130848873495
0.38246467017119906,0.25868873121435987,0.358846598614441
0.1709128294439943,0.20858021949508548,0.6205069510609202
0.31712987634584544,0.20022337782070287,0.4826467458334518
0.611826671859912,0.18974752810427897,0.19842580003580912
0.3222816315428429,0.22676549099764512,0.4509528774595119
0.21874088679817902,0.17270674103489658,0.6085523721669244
0.5369254265660676,0.2395448386942938,0.2235297347396386
0.21146665131192777,0.3603138464742691,0.4282195022138031
0.5130579582529159,0.20185342675785525,0.2850886149892289
0.1261424098337609,0.1655657806456624,0.7082918095205767
0.2099221241075285,0.20865353714074567,0.5814243387517258
0.09373382980203715,0.11686620687038175,0.789399963327581
0.11299864395640008,0.1364245577768638,0.7505767982667362
0.18148425985942268,0.18158589615004406,0.6369298439905332
0.22650468048907052,0.19483306092460334,0.5786622585863261
0.4236817465421229,0.28829154515925964,0.28802670829861743
0.3960121353877236,0.3069183949606737,0.29706946965160264
0.4415003328149259,0.267835229707805,0.2906644374772692
0.47685055302714907,0.2580865788979444,0.26506286807490664
0.21287813392700924,0.2518766293439074,0.5352452367290833
0.10789701908973333,0.15769906479584778,0.7344039161144189
0.17177613849559376,0.2669282717434259,0.5612955897609804
0.325403358962885,0.25997955161419245,0.4146170894229226
0.19542547930380608,0.25669887195708857,0.5478756487391054
0.22928709506399655,0.4153960796694332,0.3553168252665702
0.6043929502217193,0.23634481552146558,0.15926223425681504
0.25918536608009635,0.21668834083836983,0.5241262930815339
0.17044066247146553,0.4196298344008767,0.4099295031276578
0.34010052847270905,0.25961176543074427,0.40028770609654674
0.2125894172334395,0.23578866592815143,0.5516219168384091
0.3968912139539025,0.30271767255133225,0.30039111349476527
